Property_Damage_Category,Longitude,Latitude,DAUID,average_temperature,relative_humidity,average_snowfall,wind_speed,wind_direction,incident_category_description
220.0,-79.7000622563,44.3912093391,35431050.0,-1.987445,69.26295,1.75,27.886705,76.48211,3.0
300.0,-79.6661336265,44.3659041237,35431005.0,-1.987445,69.26295,1.75,27.886705,76.48211,2.0
300.0,-79.727349006,44.3318065594,35430699.0,-1.987445,69.26295,1.75,27.886705,76.48211,3.0
320.0,-79.6874362459,44.3942484136,35431047.0,-1.987445,69.26295,1.75,27.886705,76.48211,9.0
350.0,-79.711686786,44.3774307053,35431022.0,2.3029716,88.961784,0.35,55.849926,217.4136,2.0
300.0,-79.6931971393,44.3587408378,35431005.0,2.3029716,88.961784,0.35,55.849926,217.4136,8.0
350.0,-79.6937400726,44.359799111,35431013.0,2.3029716,88.961784,0.35,55.849926,217.4136,8.0
890.0,-79.6901699048,44.3953799768,35431048.0,2.3029716,88.961784,0.35,55.849926,217.4136,8.0
300.0,-79.7456624026,44.3620472036,35430961.0,2.3029716,88.961784,0.35,55.849926,217.4136,2.0
320.0,-79.6856051665,44.3934233334,35431065.0,2.3029716,88.961784,0.35,55.849926,217.4136,2.0
150.0,-79.6884395799,44.3892888438,35431060.0,2.3029716,88.961784,0.35,55.849926,217.4136,2.0
320.0,-79.7193591765,44.3600783116,35430669.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
890.0,-79.7456624026,44.3620472036,35430961.0,2.3029716,88.961784,0.35,55.849926,217.4136,9.0
210.0,-79.701842991,44.3867657194,35431054.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
300.0,-79.6247580168,44.3450245963,35431373.0,2.3029716,88.961784,0.35,55.849926,217.4136,1.0
320.0,-79.6988351909,44.3908346576,35431052.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
300.0,-79.6347228659,44.35348695,35431354.0,2.3029716,88.961784,0.35,55.849926,217.4136,1.0
300.0,-79.6918135313,44.3318649353,35430988.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
300.0,-79.6586754538,44.403158484,35431104.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
120.0,-79.7050387711,44.419399418,35431090.0,2.3029716,88.961784,0.35,55.849926,217.4136,6.0
300.0,-79.7247172816,44.3396933583,35431340.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
300.0,-79.7237028344,44.3226147953,35430708.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
900.0,-79.6971457543,44.3731318537,35431020.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
300.0,-79.6987090416,44.3854100936,35431019.0,2.3029716,88.961784,0.35,55.849926,217.4136,2.0
130.0,-79.6633698147,44.4060426853,35431346.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
220.0,-79.73575553,44.3240347512,35430715.0,2.3029716,88.96178400000001,0.3499999999999999,55.849926,217.4136,2.0
900.0,-79.6882905742,44.397171505,35431045.0,2.3029716,88.961784,0.35,55.849926,217.4136,9.0
300.0,-79.6933641385,44.407106932,35431084.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
300.0,-79.7308946278,44.3771640492,35430662.0,2.3029716,88.961784,0.35,55.849926,217.4136,9.0
300.0,-79.7189145418,44.3395664673,35431340.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
120.0,-79.701567443,44.3580489428,35430997.0,2.3029716,88.961784,0.35,55.849926,217.4136,1.0
320.0,-79.6792584883,44.3912334868,35431062.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
890.0,-79.6914044058,44.3907305969,35431050.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
860.0,-79.6935886585,44.391539166,35431050.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
300.0,-79.7073532951,44.3638653056,35430678.0,2.3029716,88.961784,0.35,55.849926,217.4136,3.0
890.0,-79.699669265,44.4003528952,35431043.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
220.0,-79.6666733507,44.4157921925,35431073.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.722684906,44.3509486234,35431370.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
860.0,-79.6874350342,44.3884128545,35431060.0,5.2017207,67.42129,0.0,57.671658,281.65045,4.0
150.0,-79.6676708946,44.3696338799,35431004.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
320.0,-79.712059766,44.3848054688,35431025.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
230.0,-79.6887838243,44.4163660033,35431076.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.7099460912,44.3659041237,35431005.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.7075510854,44.3629215743,35431012.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.6898444694,44.3646524005,35431011.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
490.0,-79.7137186101,44.3788739067,35431023.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
210.0,-79.663847004,44.3473385029,35431324.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
220.0,-79.6978307698,44.3908125898,35431052.0,5.2017207,67.42129,0.0,57.671658,281.65045,6.0
400.0,-79.6725740276,44.4168092421,35431075.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
320.0,-79.6831414544,44.390495768,35431060.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.6968386771,44.3729855187,35431016.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
900.0,-79.6920496555,44.372073138,35431016.0,5.2017207,67.42129,0.0,57.671658,281.65045,4.0
510.0,-79.6910847633,44.3374532062,35431321.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
400.0,-79.6923072103,44.3883236526,35431059.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.6583911338,44.3533693909,35430993.0,5.2017207,67.42129,0.0,57.671658,281.65045,6.0
320.0,-79.7039452338,44.3892945114,35431053.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
220.0,-79.6602885127,44.3646002144,35431002.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
900.0,-79.7016310631,44.3658499189,35431014.0,5.2017207,67.42129,0.0,57.671658,281.65045,9.0
300.0,-79.6490258067,44.41083079,35431366.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
130.0,-79.6688681597,44.4135474211,35431364.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
840.0,-79.6776711516,44.3716337532,35431311.0,5.2017207,67.42129,0.0,57.671658,281.65045,7.0
300.0,-79.7198609838,44.3984882559,35430653.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.6973014205,44.3924706295,35431053.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.699230682,44.3890391213,35431055.0,5.2017207,67.42129,0.0,57.671658,281.65045,4.0
890.0,-79.7026361985,44.3266311245,35431321.0,5.2017207,67.42129,0.0,57.671658,281.65045,9.0
300.0,-79.6332076455,44.3529457349,35431354.0,5.2017207,67.42129,0.0,57.671658,281.65045,6.0
220.0,-79.712059766,44.3848054688,35431025.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
300.0,-79.7308946278,44.3771640492,35430662.0,5.2017207,67.42129,0.0,57.671658,281.65045,3.0
900.0,-79.7010308018,44.4160087125,35431338.0,5.2017207,67.42129,0.0,57.671658,281.65045,9.0
300.0,-79.7083785704,44.4170015816,35431090.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.7256552265,44.3318175582,35430699.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.5907132172,44.3698319891,35431373.0,1.0883883,79.02241,0.0,23.011826,311.85565,4.0
890.0,-79.6877836235,44.3892992109,35431060.0,1.0883883,79.02241,0.0,23.011826,311.85565,4.0
900.0,-79.7052446398,44.3826286107,35431021.0,1.0883883,79.02241,0.0,23.011826,311.85565,9.0
300.0,-79.6517867901,44.4065190946,35431348.0,1.0883883,79.02241,0.0,23.011826,311.85565,2.0
300.0,-79.6453867412,44.366584745,35431121.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.653426094,44.4152087905,35431364.0,1.0883883,79.02241,0.0,23.011826,311.85565,2.0
230.0,-79.6855777986,44.3627562414,35431001.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.6515795241,44.3611082532,35431003.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
890.0,-79.68783739,44.3904326371,35431050.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.6515795241,44.3611082532,35431003.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
320.0,-79.6831002338,44.389380345,35431061.0,1.0883883,79.02241,0.0,23.011826,311.85565,2.0
300.0,-79.6974393059,44.4195362587,35431089.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
890.0,-79.6901674517,44.3892658251,35431060.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.6894227113,44.3614045049,35431011.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
320.0,-79.7060180606,44.4039904528,35431039.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
320.0,-79.6992900729,44.354852959,35430680.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
900.0,-79.700147325,44.3369740322,35430691.0,1.0883883,79.02241,0.0,23.011826,311.85565,9.0
900.0,-79.6107266493,44.352275065,35431355.0,1.0883883,79.02241,0.0,23.011826,311.85565,9.0
320.0,-79.6588175431,44.3700369206,35431120.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
320.0,-79.708306389,44.4037409478,35431039.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.7086867921,44.3540440331,35430685.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
900.0,-79.5858822102,44.3453533962,35431373.0,1.0883883,79.02241,0.0,23.011826,311.85565,9.0
100.0,-79.6901674517,44.3892658251,35431060.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
300.0,-79.6822178243,44.3673371187,35431314.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
900.0,-79.6719504925,44.3687804588,35431313.0,1.0883883,79.02241,0.0,23.011826,311.85565,9.0
320.0,-79.6940433118,44.3738167699,35431017.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
320.0,-79.6570216892,44.3603236548,35431000.0,1.0883883,79.02241,0.0,23.011826,311.85565,3.0
900.0,-79.6082766398,44.3659214011,35431133.0,-0.3011952,78.1818,0.0,11.164357,288.9144,9.0
300.0,-79.7188297497,44.3534684279,35430685.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.6481464507,44.3570203295,35431139.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
320.0,-79.6988351909,44.3908346576,35431052.0,-0.3011952,78.1818,0.0,11.164357,288.9144,7.0
300.0,-79.720905297,44.3376820203,35430696.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.7246560581,44.321100088,35430709.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
890.0,-79.6792825438,44.4093278927,35431073.0,-0.3011952,78.1818,0.0,11.164357,288.9144,4.0
320.0,-79.7020100117,44.3449185923,35430688.0,-0.3011952,78.1818,0.0,11.164357,288.9144,2.0
900.0,-79.6974424369,44.3620513624,35431321.0,-0.3011952,78.1818,0.0,11.164357,288.9144,9.0
320.0,-79.712059766,44.3848054688,35431025.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.6754068547,44.4087831654,35431072.0,-0.3011952,78.1818,0.0,11.164357,288.9144,8.0
320.0,-79.6792584883,44.3912334868,35431062.0,-0.3011952,78.1818,0.0,11.164357,288.9144,9.0
300.0,-79.6972340435,44.3430580807,35431321.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.7208495136,44.328867592,35430702.0,-0.3011952,78.1818,0.0,11.164357,288.9144,7.0
900.0,-79.7030307772,44.4130009821,35431090.0,-0.3011952,78.1818,0.0,11.164357,288.9144,9.0
150.0,-79.7227056026,44.3629554742,35430656.0,-0.3011952,78.1818,0.0,11.164357,288.9144,1.0
300.0,-79.6536179266,44.4131519407,35431364.0,-0.3011952,78.1818,0.0,11.164357,288.9144,2.0
300.0,-79.7395051792,44.3441742658,35431369.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.7110294675,44.3421222692,35430689.0,-0.3011952,78.1818,0.0,11.164357,288.9144,8.0
400.0,-79.7079933592,44.36670732,35430678.0,-0.3011952,78.1818,0.0,11.164357,288.9144,2.0
300.0,-79.6974424369,44.3620513624,35431017.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.6505674815,44.4085978561,35431368.0,-0.3011952,78.1818,0.0,11.164357,288.9144,6.0
300.0,-79.7290956568,44.3531914873,35430651.0,-0.3011952,78.1818,0.0,11.164357,288.9144,2.0
300.0,-79.7059607575,44.3850287711,35431054.0,-0.3011952,78.1818,0.0,11.164357,288.9144,0.0
840.0,-79.6940433118,44.3738167699,35431017.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.7199524839,44.3903159083,35431028.0,-0.3011952,78.1818,0.0,11.164357,288.9144,2.0
300.0,-79.701842991,44.3867657194,35431054.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
220.0,-79.6676708946,44.3696338799,35431004.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
320.0,-79.6921748283,44.3814107582,35431019.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.6550680084,44.4114445896,35431364.0,-0.3011952,78.1818,0.0,11.164357,288.9144,0.0
300.0,-79.6400981495,44.3424692263,35431373.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
890.0,-79.6921014748,44.3367705848,35431018.0,-0.3011952,78.1818,0.0,11.164357,288.9144,4.0
890.0,-79.6906724625,44.381447498,35431019.0,-0.3011952,78.1818,0.0,11.164357,288.9144,7.0
230.0,-79.7069454982,44.3738167699,35431017.0,-0.3011952,78.1818,0.0,11.164357,288.9144,3.0
300.0,-79.7153601854,44.410872102,35431091.0,3.1504714,76.3888,0.0,45.391552,252.3999,6.0
300.0,-79.6365681262,44.3541421352,35431354.0,3.1504714,76.3888,0.0,45.391552,252.3999,2.0
300.0,-79.6974273182,44.4148720729,35431079.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.6276427505,44.3661921649,35431119.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.7012872644,44.4178266435,35431089.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.6949040194,44.3767931062,35431017.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
220.0,-79.7000622563,44.3912093391,35431053.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
320.0,-79.6570216892,44.3603236548,35431000.0,3.1504714,76.3888,0.0,45.391552,252.3999,1.0
300.0,-79.6683296577,44.397300525,35431111.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.7235628166,44.3830840638,35431317.0,3.1504714,76.3888,0.0,45.391552,252.3999,1.0
300.0,-79.717602063,44.406644256,35430647.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.6153582966,44.3496463912,35431373.0,3.1504714,76.3888,0.0,45.391552,252.3999,1.0
890.0,-79.6736127774,44.410861298,35431073.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
320.0,-79.6922408881,44.3823082834,35431019.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.7302686184,44.3258244328,35430647.0,3.1504714,76.3888,0.0,45.391552,252.3999,0.0
900.0,-79.6900527244,44.4110348932,35431085.0,3.1504714,76.3888,0.0,45.391552,252.3999,9.0
300.0,-79.7246560581,44.321100088,35430678.0,3.1504714,76.3888,0.0,45.391552,252.3999,2.0
320.0,-79.6926725667,44.3984265051,35431045.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
890.0,-79.6901674517,44.3892658251,35431060.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
140.0,-79.6900426671,44.3873881969,35431019.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
320.0,-79.7016320959,44.3903273586,35431053.0,3.1504714,76.3888,0.0,45.391552,252.3999,6.0
300.0,-79.6595334621,44.3493434527,35430995.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
350.0,-79.7110586122,44.3761867457,35431022.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.6047091552,44.3611268479,35431355.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.7170003662,44.3491813829,35431036.0,3.1504714,76.3888,0.0,45.391552,252.3999,2.0
300.0,-79.6524790799,44.3645032641,35431003.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.7148212844,44.3429444282,35430687.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
230.0,-79.6855777986,44.392662891,35431050.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.623976044,44.3583250968,35431131.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
220.0,-79.6870229522,44.3679143813,35431314.0,3.1504714,76.3888,0.0,45.391552,252.3999,3.0
300.0,-79.7343251621,44.3732120261,35430666.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
320.0,-79.7091366949,44.3870670182,35431056.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
300.0,-79.701842991,44.3867657194,35431054.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
320.0,-79.7091366949,44.3870670182,35431056.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
300.0,-79.7286978444,44.4023352228,35430651.0,4.672138,70.16444,0.0,38.443184,311.28296,6.0
300.0,-79.7291395387,44.4006282919,35430652.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
510.0,-79.7104838705,44.4127885135,35431090.0,4.672138,70.16444,0.0,38.443184,311.28296,2.0
300.0,-79.7210666768,44.3899840323,35431028.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
320.0,-79.7133775875,44.3658358011,35430669.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
220.0,-79.6602885127,44.3646002144,35431002.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
220.0,-79.6945034837,44.387376135,35431059.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
490.0,-79.6940469205,44.3875792409,35431059.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
300.0,-79.7193591765,44.3600783116,35430669.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
900.0,-79.6877926173,44.334725324,35431321.0,4.672138,70.16444,0.0,38.443184,311.28296,9.0
210.0,-79.6590907019,44.4156482169,35431364.0,4.672138,70.16444,0.0,38.443184,311.28296,2.0
300.0,-79.6875334388,44.4176791822,35431075.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
860.0,-79.6913892181,44.3925075426,35431051.0,4.672138,70.16444,0.0,38.443184,311.28296,0.0
300.0,-79.7236430259,44.3865664797,35431319.0,4.672138,70.16444,0.0,38.443184,311.28296,2.0
900.0,-79.6799737256,44.349835706,35431324.0,4.672138,70.16444,0.0,38.443184,311.28296,9.0
300.0,-79.7149053001,44.3877155764,35431026.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
500.0,-79.7048285794,44.4035460808,35431040.0,4.672138,70.16444,0.0,38.443184,311.28296,8.0
860.0,-79.707972436,44.3425947623,35431090.0,4.672138,70.16444,0.0,38.443184,311.28296,7.0
300.0,-79.7263704565,44.3986839741,35430653.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
890.0,-79.6911347514,44.3903906836,35431050.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
300.0,-79.6082766398,44.3659214011,35431133.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
300.0,-79.6431012689,44.3629085056,35431124.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
320.0,-79.7025847629,44.3838179373,35431021.0,4.672138,70.16444,0.0,38.443184,311.28296,3.0
300.0,-79.7195482879,44.4089351048,35430647.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
860.0,-79.6859021644,44.3962813829,35431047.0,5.1954722,69.05187,0.0,50.192062,253.54413,7.0
300.0,-79.6408171953,44.357258857,35431354.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
210.0,-79.712059766,44.3848054688,35431025.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
320.0,-79.6913892181,44.3925075426,35431051.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.6482614295,44.3542328406,35431353.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.7059770621,44.3586938855,35430677.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.6941049967,44.4092654668,35431085.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.6882486151,44.4003209547,35431046.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
220.0,-79.6978307698,44.3908125898,35431052.0,5.1954722,69.05187,0.0,50.192062,253.54413,2.0
150.0,-79.68783739,44.3904326371,35431050.0,5.1954722,69.05187,0.0,50.192062,253.54413,2.0
300.0,-79.638043256,44.3485664717,35431137.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.7025959253,44.3471331768,35430688.0,5.1954722,69.05187,0.0,50.192062,253.54413,2.0
220.0,-79.6602885127,44.3646002144,35431002.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.7025959253,44.3471331768,35430688.0,5.1954722,69.05187,0.0,50.192062,253.54413,8.0
300.0,-79.6553874007,44.409868268,35431365.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
220.0,-79.6564289745,44.3981114957,35431101.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
890.0,-79.6835031818,44.3620963689,35431010.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
220.0,-79.6958589198,44.39076924,35431052.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
220.0,-79.6602885127,44.3646002144,35431002.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
890.0,-79.7286088073,44.3989876737,35430653.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.6603865977,44.3958446661,35431112.0,5.1954722,69.05187,0.0,50.192062,253.54413,2.0
300.0,-79.6402763833,44.3497381657,35431136.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
830.0,-79.7036938041,44.380755341,35431022.0,5.1954722,69.05187,0.0,50.192062,253.54413,4.0
400.0,-79.6736127774,44.410861298,35431073.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
320.0,-79.6743128095,44.4124356175,35431073.0,5.1954722,69.05187,0.0,50.192062,253.54413,2.0
300.0,-79.6917021046,44.3743352387,35431017.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.6949040194,44.3602658677,35431017.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.6654495965,44.3964915849,35431114.0,5.1954722,69.05187,0.0,50.192062,253.54413,1.0
300.0,-79.7211692992,44.4086741132,35430648.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
860.0,-79.6859021644,44.3962813829,35431047.0,5.1954722,69.05187,0.0,50.192062,253.54413,0.0
890.0,-79.6787106736,44.3367705848,35431324.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
220.0,-79.6870229522,44.3679143813,35431314.0,5.1954722,69.05187,0.0,50.192062,253.54413,3.0
300.0,-79.7004536114,44.415335574,35431339.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
890.0,-79.6739174287,44.4091525602,35431072.0,5.8617225,72.36703,0.0,33.44682,266.92532,4.0
300.0,-79.6507121011,44.3463873426,35430992.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
890.0,-79.6884395799,44.3892888438,35431060.0,5.8617225,72.36703,0.0,33.44682,266.92532,2.0
300.0,-79.6838659745,44.3979429857,35431046.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
890.0,-79.6971457543,44.3731318537,35431020.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
320.0,-79.7089539347,44.4068344363,35431038.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
900.0,-79.68597061,44.3351358585,35431321.0,5.8617225,72.36703,0.0,33.44682,266.92532,7.0
220.0,-79.7076897899,44.3436878391,35430688.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
300.0,-79.7021502742,44.4079801877,35431087.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
890.0,-79.6859577819,44.3945078798,35431047.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
150.0,-79.68799447,44.3271580769,35431321.0,5.8617225,72.36703,0.0,33.44682,266.92532,2.0
300.0,-79.6400981495,44.3424692263,35431373.0,5.8617225,72.36703,0.0,33.44682,266.92532,2.0
890.0,-79.7030743678,44.3284034493,35431321.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
300.0,-79.6979909113,44.4052121997,35431042.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
300.0,-79.7125575794,44.4082215068,35431091.0,5.8617225,72.36703,0.0,33.44682,266.92532,0.0
860.0,-79.6913082946,44.363435561,35431009.0,5.8617225,72.36703,0.0,33.44682,266.92532,7.0
410.0,-79.6978512246,44.3859103616,35431019.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
300.0,-79.740659999,44.3432952127,35430715.0,5.8617225,72.36703,0.0,33.44682,266.92532,4.0
210.0,-79.6565632281,44.397300525,35431111.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
400.0,-79.6736127774,44.410861298,35431073.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
130.0,-79.6487857978,44.3498392237,35430992.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
300.0,-79.7247172816,44.3396933583,35431340.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
320.0,-79.6892733368,44.3882544373,35431060.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
510.0,-79.7256552265,44.3318175582,35430699.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
900.0,-79.6481464507,44.3570203295,35431139.0,5.8617225,72.36703,0.0,33.44682,266.92532,9.0
300.0,-79.6838659745,44.3979429857,35431046.0,5.8617225,72.36703,0.0,33.44682,266.92532,8.0
490.0,-79.6939155155,44.3937285637,35431051.0,5.8617225,72.36703,0.0,33.44682,266.92532,2.0
300.0,-79.7218554932,44.3929988126,35431030.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
130.0,-79.6769541515,44.3645436083,35431007.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
220.0,-79.6870229522,44.3679143813,35431111.0,5.8617225,72.36703,0.0,33.44682,266.92532,2.0
320.0,-79.6769541515,44.3913306756,35431063.0,5.8617225,72.36703,0.0,33.44682,266.92532,4.0
220.0,-79.6901699048,44.3953799768,35431048.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
500.0,-79.6915189707,44.3728219854,35431016.0,5.8617225,72.36703,0.0,33.44682,266.92532,3.0
300.0,-79.6635890051,44.3732182765,35431310.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
890.0,-79.6769541515,44.3913306756,35431063.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
220.0,-79.712059766,44.3848054688,35431025.0,8.716306,73.37906,0.0,64.41103,245.4655,3.0
