ds,y,yhat,correct_direction,predicted_y
1900-01-01 14:00:00,85,131.5487236061087,False,
1900-01-01 14:00:00,85,131.5487236061087,True,
1900-01-01 07:00:00,217,131.5487236061087,False,
1900-01-01 03:00:00,81,131.5487236061087,False,
1900-01-01 09:00:00,85,131.5487236061087,False,
1900-01-01 20:00:00,85,130.80053319153268,False,
1900-01-01 21:00:00,81,130.80053319153268,False,
1900-01-01 22:00:00,81,130.80053319153268,True,
1900-01-01 05:00:00,81,130.80053319153268,True,
1900-01-01 03:00:00,217,130.80053319153268,False,
1900-01-01 09:00:00,217,130.80053319153268,True,
1900-01-01 18:00:00,217,130.80053319153268,True,
1900-01-01 13:00:00,81,130.80053319153268,False,
1900-01-01 04:00:00,183,130.80053319153268,False,
1900-01-01 08:00:00,135,130.80053319153268,False,
1900-01-01 00:00:00,133,130.80053319153268,False,
1900-01-01 07:00:00,134,130.80053319153268,False,
1900-01-01 05:00:00,125,130.80053319153268,False,
1900-01-01 02:00:00,165,130.80053319153268,False,
1900-01-01 13:00:00,165,130.80053319153268,True,
1900-01-01 01:00:00,116,130.80053319153268,False,
1900-01-01 00:00:00,125,130.80053319153268,False,
1900-01-01 22:00:00,118,130.80053319153268,False,
1900-01-01 02:00:00,165,130.80053319153268,False,
1900-01-01 13:00:00,127,130.80053319153268,False,
1900-01-01 22:00:00,133,130.80053319153268,False,
1900-01-01 20:00:00,133,130.80053319153268,True,
1900-01-01 23:00:00,133,130.80053319153268,True,
1900-01-01 13:00:00,115,130.80053319153268,False,
1900-01-01 02:00:00,134,130.80053319153268,False,
1900-01-01 10:00:00,128,130.80053319153268,False,
1900-01-01 13:00:00,133,130.80053319153268,False,
1900-01-01 02:00:00,164,130.80053319153268,False,
1900-01-01 13:00:00,134,130.80053319153268,False,
1900-01-01 05:00:00,114,130.80053319153268,False,
1900-01-01 12:00:00,165,130.80053319153268,False,
1900-01-01 03:00:00,125,130.80053319153268,False,
1900-01-01 20:00:00,113,130.80053319153268,False,
1900-01-01 04:00:00,135,130.80053319153268,False,
1900-01-01 16:00:00,134,130.80053319153268,False,
1900-01-01 12:00:00,135,130.80053319153268,False,
1900-01-01 07:00:00,165,130.80053319153268,False,
1900-01-01 20:00:00,134,130.80053319153268,False,
1900-01-01 08:00:00,165,130.80053319153268,False,
1900-01-01 02:00:00,134,130.80053319153268,False,
1900-01-01 10:00:00,114,130.80053319153268,False,
1900-01-01 23:00:00,125,130.80053319153268,False,
1900-01-01 00:00:00,133,130.80053319153268,False,
1900-01-01 05:00:00,125,130.80053319153268,False,
1900-01-01 23:00:00,134,130.80053319153268,False,
1900-01-01 08:00:00,164,130.80053319153268,False,
1900-01-01 10:00:00,164,130.80053319153268,True,
1900-01-01 03:00:00,164,130.80053319153268,True,
1900-01-01 08:00:00,125,130.80053319153268,False,
1900-01-01 05:00:00,134,130.80053319153268,False,
1900-01-01 20:00:00,133,130.80053319153268,False,
1900-01-01 11:00:00,165,130.80053319153268,False,
1900-01-01 12:00:00,164,130.80053319153268,False,
1900-01-01 11:00:00,165,130.80053319153268,False,
1900-01-01 23:00:00,125,130.80053319153268,False,
1900-01-01 23:00:00,165,130.80053319153268,False,
1900-01-01 01:00:00,115,130.80053319153268,False,
1900-01-01 08:00:00,116,130.80053319153268,False,
1900-01-01 23:00:00,115,130.80053319153268,False,
1900-01-01 15:00:00,125,130.80053319153268,False,
1900-01-01 10:00:00,165,130.80053319153268,False,
1900-01-01 19:00:00,165,130.80053319153268,True,
1900-01-01 02:00:00,133,130.80053319153268,False,
1900-01-01 09:00:00,135,130.80053319153268,False,
1900-01-01 21:00:00,135,130.80053319153268,True,
1900-01-01 09:00:00,133,130.80053319153268,False,
1900-01-01 11:00:00,135,130.80053319153268,False,
1900-01-01 03:00:00,133,130.80053319153268,False,
1900-01-01 09:00:00,165,130.80053319153268,False,
1900-01-01 07:00:00,135,130.80053319153268,False,
1900-01-01 17:00:00,94,130.80053319153268,False,
1900-01-01 08:00:00,133,130.80053319153268,False,
1900-01-01 15:00:00,164,130.80053319153268,False,
1900-01-01 22:00:00,165,130.80053319153268,False,
1900-01-01 05:00:00,116,130.80053319153268,False,
1900-01-01 19:00:00,165,130.80053319153268,False,
1900-01-01 01:00:00,133,130.80053319153268,False,
1900-01-01 11:00:00,134,130.80053319153268,False,
1900-01-01 07:00:00,134,130.80053319153268,True,
1900-01-01 19:00:00,134,130.80053319153268,True,
1900-01-01 20:00:00,125,130.80053319153268,False,
1900-01-01 04:00:00,133,130.80053319153268,False,
1900-01-01 01:00:00,165,130.80053319153268,False,
1900-01-01 01:00:00,133,130.80053319153268,False,
1900-01-01 01:00:00,165,130.80053319153268,False,
1900-01-01 00:00:00,165,130.80053319153268,True,
1900-01-01 20:00:00,165,130.80053319153268,True,
1900-01-01 07:00:00,165,130.80053319153268,True,
1900-01-01 10:00:00,162,130.80053319153268,False,
1900-01-01 12:00:00,134,130.80053319153268,False,
1900-01-01 06:00:00,133,130.80053319153268,False,
1900-01-01 17:00:00,133,130.80053319153268,True,
1900-01-01 05:00:00,128,130.80053319153268,False,
1900-01-01 14:00:00,164,130.80053319153268,False,
1900-01-01 23:00:00,115,130.80053319153268,False,
1900-01-01 00:00:00,162,130.80053319153268,False,
1900-01-01 01:00:00,128,130.80053319153268,False,
1900-01-01 09:00:00,133,130.80053319153268,False,
1900-01-01 00:00:00,118,130.80053319153268,False,
1900-01-01 16:00:00,133,130.80053319153268,False,
1900-01-01 08:00:00,118,130.80053319153268,False,
1900-01-01 21:00:00,133,130.80053319153268,False,
1900-01-01 13:00:00,133,130.80053319153268,True,
1900-01-01 05:00:00,133,130.80053319153268,True,
1900-01-01 01:00:00,165,130.80053319153268,False,
1900-01-01 10:00:00,133,130.80053319153268,False,
1900-01-01 06:00:00,133,130.80053319153268,True,
1900-01-01 15:00:00,133,130.80053319153268,True,
1900-01-01 09:00:00,165,130.80053319153268,False,
1900-01-01 04:00:00,133,130.80053319153268,False,
1900-01-01 09:00:00,128,130.80053319153268,False,
1900-01-01 07:00:00,133,130.80053319153268,False,
1900-01-01 19:00:00,164,130.80053319153268,False,
1900-01-01 23:00:00,162,130.80053319153268,False,
1900-01-01 08:00:00,165,130.80053319153268,False,
1900-01-01 09:00:00,133,130.80053319153268,False,
1900-01-01 11:00:00,133,130.80053319153268,True,
1900-01-01 16:00:00,133,130.80053319153268,True,
1900-01-01 20:00:00,133,130.80053319153268,True,
1900-01-01 23:00:00,113,130.80053319153268,False,
1900-01-01 10:00:00,162,130.80053319153268,False,
1900-01-01 17:00:00,133,130.80053319153268,False,
1900-01-01 06:00:00,133,130.80053319153268,True,
1900-01-01 06:00:00,133,130.80053319153268,True,
1900-01-01 05:00:00,116,130.80053319153268,False,
1900-01-01 20:00:00,133,130.80053319153268,False,
1900-01-01 17:00:00,133,130.80053319153268,True,
1900-01-01 05:00:00,164,130.80053319153268,False,
1900-01-01 19:00:00,133,130.80053319153268,False,
1900-01-01 22:00:00,118,130.80053319153268,False,
1900-01-01 17:00:00,133,130.80053319153268,False,
1900-01-01 14:00:00,133,130.80053319153268,True,
1900-01-01 07:00:00,133,130.80053319153268,True,
1900-01-01 18:00:00,133,130.80053319153268,True,
1900-01-01 07:00:00,133,130.0523670024193,False,
1900-01-01 17:00:00,133,130.0523670024193,True,
1900-01-01 20:00:00,127,130.0523670024193,False,
1900-01-01 19:00:00,133,130.0523670024193,False,
1900-01-01 11:00:00,135,130.0523670024193,False,
1900-01-01 13:00:00,133,130.0523670024193,False,
1900-01-01 12:00:00,133,130.0523670024193,True,
1900-01-01 16:00:00,162,130.0523670024193,False,
1900-01-01 05:00:00,164,130.0523670024193,False,
1900-01-01 23:00:00,133,130.0523670024193,False,
1900-01-01 08:00:00,133,130.0523670024193,True,
1900-01-01 04:00:00,133,130.0523670024193,True,
1900-01-01 17:00:00,125,130.0523670024193,False,
1900-01-01 13:00:00,133,130.0523670024193,False,
1900-01-01 06:00:00,133,130.0523670024193,True,
1900-01-01 16:00:00,133,130.0523670024193,True,
1900-01-01 03:00:00,133,130.0523670024193,True,
1900-01-01 13:00:00,113,130.0523670024193,False,
1900-01-01 02:00:00,133,130.0523670024193,False,
1900-01-01 22:00:00,127,130.0523670024193,False,
1900-01-01 21:00:00,162,130.0523670024193,False,
1900-01-01 22:00:00,133,130.0523670024193,False,
1900-01-01 07:00:00,133,130.0523670024193,True,
1900-01-01 21:00:00,127,130.0523670024193,False,
1900-01-01 11:00:00,133,130.0523670024193,False,
1900-01-01 20:00:00,133,130.0523670024193,True,
1900-01-01 01:00:00,118,130.0523670024193,False,
1900-01-01 03:00:00,164,130.0523670024193,False,
1900-01-01 13:00:00,133,130.0523670024193,False,
1900-01-01 03:00:00,115,130.0523670024193,False,
1900-01-01 18:00:00,125,130.0523670024193,False,
1900-01-01 03:00:00,118,130.0523670024193,False,
1900-01-01 22:00:00,133,130.0523670024193,False,
1900-01-01 07:00:00,133,130.0523670024193,True,
1900-01-01 15:00:00,133,130.0523670024193,True,
1900-01-01 14:00:00,133,130.0523670024193,True,
1900-01-01 22:00:00,128,130.0523670024193,False,
1900-01-01 21:00:00,133,130.0523670024193,False,
1900-01-01 19:00:00,162,130.0523670024193,False,
1900-01-01 13:00:00,114,130.0523670024193,False,
1900-01-01 18:00:00,128,130.0523670024193,False,
1900-01-01 19:00:00,133,130.0523670024193,False,
1900-01-01 16:00:00,165,130.0523670024193,False,
1900-01-01 04:00:00,135,130.0523670024193,False,
1900-01-01 09:00:00,165,130.0523670024193,False,
1900-01-01 08:00:00,162,130.0523670024193,False,
1900-01-01 05:00:00,125,130.0523670024193,False,
1900-01-01 20:00:00,165,130.0523670024193,False,
1900-01-01 10:00:00,133,130.0523670024193,False,
1900-01-01 05:00:00,126,130.0523670024193,False,
1900-01-01 02:00:00,164,130.0523670024193,False,
1900-01-01 12:00:00,134,130.0523670024193,False,
1900-01-01 08:00:00,114,130.0523670024193,False,
1900-01-01 04:00:00,165,130.0523670024193,False,
1900-01-01 14:00:00,135,130.0523670024193,False,
1900-01-01 12:00:00,118,130.0523670024193,False,
1900-01-01 14:00:00,115,130.0523670024193,False,
1900-01-01 20:00:00,165,130.0523670024193,False,
1900-01-01 08:00:00,165,130.0523670024193,True,
1900-01-01 14:00:00,162,130.0523670024193,False,
1900-01-01 14:00:00,125,130.0523670024193,False,
1900-01-01 09:00:00,162,130.0523670024193,False,
1900-01-01 01:00:00,165,130.0523670024193,False,
1900-01-01 02:00:00,134,130.0523670024193,False,
1900-01-01 19:00:00,125,130.0523670024193,False,
1900-01-01 02:00:00,165,130.0523670024193,False,
1900-01-01 13:00:00,135,130.0523670024193,False,
1900-01-01 18:00:00,133,130.0523670024193,False,
1900-01-01 04:00:00,116,130.0523670024193,False,
1900-01-01 20:00:00,165,130.0523670024193,False,
1900-01-01 12:00:00,133,130.0523670024193,False,
1900-01-01 06:00:00,134,130.0523670024193,False,
1900-01-01 08:00:00,162,130.0523670024193,False,
1900-01-01 07:00:00,127,130.0523670024193,False,
1900-01-01 09:00:00,165,130.0523670024193,False,
1900-01-01 17:00:00,126,130.0523670024193,False,
1900-01-01 11:00:00,164,130.0523670024193,False,
1900-01-01 01:00:00,126,130.0523670024193,False,
1900-01-01 08:00:00,165,130.0523670024193,False,
1900-01-01 11:00:00,164,130.0523670024193,False,
1900-01-01 04:00:00,126,130.0523670024193,False,
1900-01-01 14:00:00,165,130.0523670024193,False,
1900-01-01 09:00:00,125,130.0523670024193,False,
1900-01-01 05:00:00,125,130.0523670024193,True,
1900-01-01 00:00:00,133,130.0523670024193,False,
1900-01-01 06:00:00,113,130.0523670024193,False,
1900-01-01 23:00:00,165,130.0523670024193,False,
1900-01-01 11:00:00,162,130.0523670024193,False,
1900-01-01 02:00:00,115,130.0523670024193,False,
1900-01-01 15:00:00,135,130.0523670024193,False,
1900-01-01 11:00:00,162,130.0523670024193,False,
1900-01-01 14:00:00,133,130.0523670024193,False,
1900-01-01 07:00:00,133,130.0523670024193,True,
1900-01-01 03:00:00,114,130.0523670024193,False,
1900-01-01 22:00:00,162,130.0523670024193,False,
1900-01-01 19:00:00,164,130.0523670024193,False,
1900-01-01 04:00:00,165,130.0523670024193,False,
1900-01-01 09:00:00,126,130.0523670024193,False,
1900-01-01 03:00:00,133,130.0523670024193,False,
1900-01-01 10:00:00,128,130.0523670024193,False,
1900-01-01 02:00:00,165,130.0523670024193,False,
1900-01-01 23:00:00,134,130.0523670024193,False,
1900-01-01 21:00:00,135,130.0523670024193,False,
1900-01-01 07:00:00,164,130.0523670024193,False,
1900-01-01 03:00:00,133,130.0523670024193,False,
1900-01-01 21:00:00,133,130.0523670024193,True,
1900-01-01 16:00:00,165,130.0523670024193,False,
1900-01-01 06:00:00,165,130.0523670024193,True,
1900-01-01 19:00:00,165,130.0523670024193,True,
1900-01-01 09:00:00,125,130.0523670024193,False,
1900-01-01 09:00:00,133,130.0523670024193,False,
1900-01-01 07:00:00,127,130.0523670024193,False,
1900-01-01 03:00:00,135,130.0523670024193,False,
1900-01-01 01:00:00,165,130.0523670024193,False,
1900-01-01 03:00:00,135,130.0523670024193,False,
1900-01-01 02:00:00,133,130.0523670024193,False,
1900-01-01 06:00:00,133,130.0523670024193,True,
1900-01-01 20:00:00,165,130.0523670024193,False,
1900-01-01 18:00:00,165,130.0523670024193,True,
1900-01-01 01:00:00,133,130.0523670024193,False,
1900-01-01 08:00:00,127,130.0523670024193,False,
1900-01-01 03:00:00,125,130.0523670024193,False,
1900-01-01 20:00:00,126,130.47217698721894,True,
1900-01-01 23:00:00,165,130.47217698721894,False,
1900-01-01 16:00:00,126,130.47217698721894,False,
1900-01-01 21:00:00,164,130.47217698721894,False,
1900-01-01 23:00:00,164,130.47217698721894,True,
1900-01-01 05:00:00,134,130.47217698721894,False,
1900-01-01 19:00:00,135,130.47217698721894,False,
1900-01-01 16:00:00,128,130.47217698721894,False,
1900-01-01 02:00:00,133,130.47217698721894,False,
1900-01-01 10:00:00,133,130.47217698721894,True,
1900-01-01 08:00:00,135,130.47217698721894,False,
1900-01-01 10:00:00,165,130.47217698721894,False,
1900-01-01 05:00:00,165,130.47217698721894,True,
1900-01-01 04:00:00,126,130.47217698721894,False,
1900-01-01 12:00:00,128,130.47217698721894,False,
1900-01-01 14:00:00,135,130.47217698721894,False,
1900-01-01 16:00:00,162,130.47217698721894,False,
1900-01-01 02:00:00,165,130.47217698721894,False,
1900-01-01 21:00:00,133,130.47217698721894,False,
1900-01-01 00:00:00,116,130.47217698721894,False,
1900-01-01 18:00:00,164,130.47217698721894,False,
1900-01-01 07:00:00,134,130.47217698721894,False,
1900-01-01 01:00:00,165,130.47217698721894,False,
1900-01-01 11:00:00,116,130.47217698721894,False,
1900-01-01 02:00:00,165,130.47217698721894,False,
1900-01-01 12:00:00,133,130.47217698721894,False,
1900-01-01 13:00:00,118,130.47217698721894,False,
1900-01-01 13:00:00,134,130.47217698721894,False,
1900-01-01 11:00:00,113,130.47217698721894,False,
1900-01-01 08:00:00,133,130.47217698721894,False,
1900-01-01 08:00:00,118,130.47217698721894,False,
1900-01-01 20:00:00,162,130.47217698721894,False,
1900-01-01 20:00:00,133,130.47217698721894,False,
1900-01-01 23:00:00,135,130.47217698721894,False,
1900-01-01 23:00:00,165,130.47217698721894,False,
1900-01-01 07:00:00,165,130.47217698721894,True,
1900-01-01 21:00:00,115,130.47217698721894,False,
1900-01-01 18:00:00,116,130.47217698721894,False,
1900-01-01 21:00:00,164,130.47217698721894,False,
1900-01-01 03:00:00,115,130.47217698721894,False,
1900-01-01 22:00:00,128,130.47217698721894,False,
1900-01-01 09:00:00,162,130.47217698721894,False,
1900-01-01 09:00:00,164,130.47217698721894,False,
1900-01-01 23:00:00,115,130.47217698721894,False,
1900-01-01 14:00:00,164,130.47217698721894,False,
1900-01-01 06:00:00,125,130.47217698721894,False,
1900-01-01 23:00:00,164,130.47217698721894,False,
1900-01-01 08:00:00,134,130.47217698721894,False,
1900-01-01 07:00:00,118,130.47217698721894,False,
1900-01-01 06:00:00,133,130.47217698721894,False,
1900-01-01 20:00:00,162,130.47217698721894,False,
1900-01-01 05:00:00,134,130.47217698721894,False,
1900-01-01 05:00:00,165,130.47217698721894,False,
1900-01-01 17:00:00,135,130.47217698721894,False,
1900-01-01 02:00:00,134,130.47217698721894,False,
1900-01-01 03:00:00,164,130.47217698721894,False,
1900-01-01 01:00:00,165,130.47217698721894,False,
1900-01-01 08:00:00,133,130.47217698721894,False,
1900-01-01 13:00:00,133,130.47217698721894,True,
1900-01-01 05:00:00,164,130.47217698721894,False,
1900-01-01 06:00:00,135,130.47217698721894,False,
1900-01-01 06:00:00,133,130.47217698721894,False,
1900-01-01 18:00:00,134,130.47217698721894,False,
1900-01-01 03:00:00,125,130.47217698721894,False,
1900-01-01 02:00:00,162,130.47217698721894,False,
1900-01-01 02:00:00,133,130.47217698721894,False,
1900-01-01 18:00:00,162,130.47217698721894,False,
1900-01-01 09:00:00,118,130.47217698721894,False,
1900-01-01 06:00:00,134,130.47217698721894,False,
1900-01-01 23:00:00,115,130.47217698721894,False,
1900-01-01 14:00:00,133,130.47217698721894,False,
1900-01-01 21:00:00,133,130.47217698721894,True,
1900-01-01 02:00:00,134,130.47217698721894,False,
1900-01-01 15:00:00,164,130.47217698721894,False,
1900-01-01 19:00:00,128,130.47217698721894,False,
1900-01-01 08:00:00,165,130.47217698721894,False,
1900-01-01 16:00:00,133,130.47217698721894,False,
1900-01-01 20:00:00,134,130.47217698721894,False,
1900-01-01 15:00:00,133,130.47217698721894,False,
1900-01-01 08:00:00,133,130.47217698721894,True,
1900-01-01 10:00:00,134,130.47217698721894,False,
1900-01-01 08:00:00,133,130.47217698721894,False,
1900-01-01 16:00:00,135,130.47217698721894,False,
1900-01-01 13:00:00,133,130.47217698721894,False,
1900-01-01 21:00:00,162,130.47217698721894,False,
1900-01-01 16:00:00,114,130.47217698721894,False,
1900-01-01 12:00:00,162,130.47217698721894,False,
1900-01-01 13:00:00,133,130.47217698721894,False,
1900-01-01 13:00:00,133,130.47217698721894,True,
1900-01-01 23:00:00,133,130.47217698721894,True,
1900-01-01 02:00:00,133,130.47217698721894,True,
1900-01-01 04:00:00,133,130.47217698721894,True,
1900-01-01 04:00:00,133,130.47217698721894,True,
1900-01-01 15:00:00,113,130.47217698721894,False,
1900-01-01 15:00:00,133,130.47217698721894,False,
1900-01-01 11:00:00,133,130.47217698721894,True,
1900-01-01 00:00:00,134,130.47217698721894,False,
1900-01-01 20:00:00,165,130.47217698721894,False,
1900-01-01 18:00:00,115,130.47217698721894,False,
1900-01-01 09:00:00,134,130.47217698721894,False,
1900-01-01 02:00:00,164,130.47217698721894,False,
1900-01-01 03:00:00,135,130.47217698721894,False,
1900-01-01 13:00:00,133,130.47217698721894,False,
1900-01-01 19:00:00,128,130.47217698721894,False,
1900-01-01 05:00:00,135,130.47217698721894,False,
1900-01-01 14:00:00,165,130.47217698721894,False,
1900-01-01 06:00:00,164,130.47217698721894,False,
1900-01-01 14:00:00,165,130.47217698721894,False,
1900-01-01 14:00:00,165,130.47217698721894,True,
1900-01-01 17:00:00,128,130.47217698721894,False,
1900-01-01 14:00:00,126,130.47217698721894,False,
1900-01-01 06:00:00,128,130.47217698721894,False,
1900-01-01 00:00:00,135,130.47217698721894,False,
1900-01-01 05:00:00,162,130.47217698721894,False,
1900-01-01 05:00:00,134,130.47217698721894,False,
1900-01-01 16:00:00,114,130.47217698721894,False,
1900-01-01 13:00:00,128,130.47217698721894,False,
1900-01-01 09:00:00,165,130.47217698721894,False,
1900-01-01 14:00:00,134,130.47217698721894,False,
1900-01-01 03:00:00,164,130.47217698721894,False,
1900-01-01 06:00:00,135,130.47217698721894,False,
1900-01-01 11:00:00,114,130.47217698721894,False,
1900-01-01 05:00:00,125,130.47217698721894,False,
1900-01-01 15:00:00,135,130.47217698721894,False,
1900-01-01 01:00:00,125,130.47217698721894,False,
1900-01-01 05:00:00,134,130.47217698721894,False,
1900-01-01 08:00:00,133,130.47217698721894,False,
1900-01-01 22:00:00,113,130.47217698721894,False,
1900-01-01 17:00:00,162,130.47217698721894,False,
1900-01-01 11:00:00,165,130.47217698721894,False,
1900-01-01 05:00:00,133,130.47217698721894,False,
1900-01-01 05:00:00,134,130.47217698721894,False,
1900-01-01 12:00:00,133,130.47217698721894,False,
1900-01-01 12:00:00,165,130.47217698721894,False,
1900-01-01 14:00:00,134,130.47217698721894,False,
1900-01-01 03:00:00,133,130.47217698721894,False,
1900-01-01 18:00:00,134,130.47217698721894,False,
1900-01-01 03:00:00,126,130.89198688177186,False,
1900-01-01 17:00:00,128,130.89198688177186,False,
1900-01-01 08:00:00,134,130.89198688177186,False,
1900-01-01 16:00:00,133,130.89198688177186,False,
1900-01-01 04:00:00,164,130.89198688177186,False,
1900-01-01 17:00:00,165,130.89198688177186,False,
1900-01-01 09:00:00,133,130.89198688177186,False,
1900-01-01 00:00:00,125,130.89198688177186,False,
1900-01-01 10:00:00,164,130.89198688177186,False,
1900-01-01 01:00:00,162,130.89198688177186,False,
1900-01-01 01:00:00,135,130.89198688177186,False,
1900-01-01 14:00:00,165,130.89198688177186,False,
1900-01-01 01:00:00,125,130.89198688177186,False,
1900-01-01 08:00:00,114,130.89198688177186,False,
1900-01-01 04:00:00,128,130.89198688177186,False,
1900-01-01 01:00:00,125,130.89198688177186,False,
1900-01-01 01:00:00,165,130.89198688177186,False,
1900-01-01 15:00:00,113,130.89198688177186,False,
1900-01-01 10:00:00,125,130.89198688177186,False,
1900-01-01 23:00:00,165,130.89198688177186,False,
1900-01-01 03:00:00,165,130.89198688177186,True,
1900-01-01 16:00:00,133,130.89198688177186,False,
1900-01-01 16:00:00,133,130.89198688177186,True,
1900-01-01 17:00:00,133,130.89198688177186,True,
1900-01-01 08:00:00,133,130.89198688177186,True,
1900-01-01 10:00:00,115,130.89198688177186,False,
1900-01-01 20:00:00,135,130.89198688177186,False,
1900-01-01 05:00:00,135,130.89198688177186,True,
1900-01-01 04:00:00,126,130.89198688177186,False,
1900-01-01 10:00:00,135,130.89198688177186,False,
1900-01-01 12:00:00,134,130.89198688177186,False,
1900-01-01 16:00:00,133,130.89198688177186,False,
1900-01-01 17:00:00,134,130.89198688177186,False,
1900-01-01 04:00:00,134,130.89198688177186,True,
1900-01-01 20:00:00,116,130.89198688177186,False,
1900-01-01 02:00:00,165,130.89198688177186,False,
1900-01-01 14:00:00,128,130.89198688177186,False,
1900-01-01 00:00:00,135,130.89198688177186,False,
1900-01-01 23:00:00,134,130.89198688177186,False,
1900-01-01 10:00:00,135,130.89198688177186,False,
1900-01-01 02:00:00,165,130.89198688177186,False,
1900-01-01 20:00:00,128,130.89198688177186,False,
1900-01-01 11:00:00,128,130.89198688177186,True,
1900-01-01 20:00:00,164,130.89198688177186,False,
1900-01-01 17:00:00,125,130.89198688177186,False,
1900-01-01 13:00:00,125,130.89198688177186,True,
1900-01-01 12:00:00,115,130.89198688177186,False,
1900-01-01 05:00:00,133,130.89198688177186,False,
1900-01-01 22:00:00,134,130.89198688177186,False,
1900-01-01 17:00:00,134,130.89198688177186,True,
1900-01-01 11:00:00,135,130.89198688177186,False,
1900-01-01 09:00:00,133,130.89198688177186,False,
1900-01-01 10:00:00,165,130.89198688177186,False,
1900-01-01 22:00:00,135,130.89198688177186,False,
1900-01-01 10:00:00,133,130.89198688177186,False,
1900-01-01 21:00:00,133,130.89198688177186,True,
1900-01-01 01:00:00,133,130.89198688177186,True,
1900-01-01 18:00:00,133,130.89198688177186,True,
1900-01-01 06:00:00,135,130.89198688177186,False,
1900-01-01 02:00:00,133,130.89198688177186,False,
1900-01-01 19:00:00,134,130.89198688177186,False,
1900-01-01 00:00:00,133,130.89198688177186,False,
1900-01-01 02:00:00,133,130.89198688177186,True,
1900-01-01 05:00:00,135,130.89198688177186,False,
1900-01-01 14:00:00,135,130.89198688177186,True,
1900-01-01 08:00:00,133,130.89198688177186,False,
1900-01-01 21:00:00,133,130.89198688177186,True,
1900-01-01 09:00:00,125,130.89198688177186,False,
1900-01-01 08:00:00,133,130.89198688177186,False,
1900-01-01 16:00:00,133,130.89198688177186,True,
1900-01-01 03:00:00,133,130.89198688177186,True,
1900-01-01 13:00:00,133,130.89198688177186,True,
1900-01-01 23:00:00,126,130.89198688177186,False,
1900-01-01 06:00:00,135,130.89198688177186,False,
1900-01-01 17:00:00,135,130.89198688177186,True,
1900-01-01 04:00:00,133,130.89198688177186,False,
1900-01-01 18:00:00,135,130.89198688177186,False,
1900-01-01 07:00:00,133,130.89198688177186,False,
1900-01-01 07:00:00,128,130.89198688177186,False,
1900-01-01 04:00:00,133,130.89198688177186,False,
1900-01-01 22:00:00,134,130.89198688177186,False,
1900-01-01 10:00:00,165,130.89198688177186,False,
1900-01-01 15:00:00,133,130.89198688177186,False,
1900-01-01 22:00:00,133,130.89198688177186,True,
1900-01-01 17:00:00,135,130.89198688177186,False,
1900-01-01 03:00:00,165,130.89198688177186,False,
1900-01-01 08:00:00,164,130.89198688177186,False,
1900-01-01 12:00:00,165,130.89198688177186,False,
1900-01-01 08:00:00,135,130.89198688177186,False,
1900-01-01 16:00:00,118,130.89198688177186,False,
1900-01-01 19:00:00,125,130.89198688177186,False,
1900-01-01 21:00:00,128,130.89198688177186,False,
1900-01-01 08:00:00,134,130.89198688177186,False,
1900-01-01 08:00:00,134,130.89198688177186,True,
1900-01-01 04:00:00,135,130.89198688177186,False,
1900-01-01 01:00:00,125,130.89198688177186,False,
1900-01-01 23:00:00,135,130.89198688177186,False,
1900-01-01 09:00:00,135,130.89198688177186,True,
1900-01-01 12:00:00,134,130.89198688177186,False,
1900-01-01 13:00:00,135,130.89198688177186,False,
1900-01-01 07:00:00,125,130.89198688177186,False,
1900-01-01 10:00:00,135,130.89198688177186,False,
1900-01-01 00:00:00,115,130.89198688177186,False,
1900-01-01 05:00:00,135,130.89198688177186,False,
1900-01-01 00:00:00,128,130.89198688177186,False,
1900-01-01 05:00:00,119,130.89198688177186,False,
1900-01-01 21:00:00,135,130.89198688177186,False,
1900-01-01 02:00:00,125,130.89198688177186,False,
1900-01-01 23:00:00,125,130.89198688177186,True,
1900-01-01 22:00:00,125,130.89198688177186,True,
1900-01-01 01:00:00,125,130.89198688177186,True,
1900-01-01 02:00:00,165,130.89198688177186,False,
1900-01-01 12:00:00,135,130.89198688177186,False,
1900-01-01 22:00:00,125,130.89198688177186,False,
1900-01-01 23:00:00,125,130.89198688177186,True,
1900-01-01 08:00:00,135,130.89198688177186,False,
1900-01-01 04:00:00,162,130.89198688177186,False,
1900-01-01 03:00:00,125,130.89198688177186,False,
1900-01-01 09:00:00,125,130.89198688177186,True,
1900-01-01 04:00:00,119,130.89198688177186,False,
1900-01-01 22:00:00,128,130.89198688177186,False,
1900-01-01 17:00:00,119,130.89198688177186,False,
1900-01-01 14:00:00,133,130.89198688177186,False,
1900-01-01 12:00:00,133,130.89198688177186,True,
1900-01-01 16:00:00,133,130.89198688177186,True,
1900-01-01 00:00:00,135,130.89198688177186,False,
1900-01-01 16:00:00,135,130.89198688177186,True,
1900-01-01 09:00:00,135,130.89198688177186,True,
1900-01-01 02:00:00,162,130.89198688177186,False,
1900-01-01 12:00:00,114,130.89198688177186,False,
1900-01-01 17:00:00,134,130.89198688177186,False,
1900-01-01 02:00:00,134,130.89198688177186,True,
1900-01-01 23:00:00,127,130.89198688177186,False,
1900-01-01 02:00:00,134,130.89198688177186,False,
1900-01-01 15:00:00,118,131.311791070817,False,
1900-01-01 02:00:00,134,131.311791070817,False,
1900-01-01 23:00:00,127,131.311791070817,False,
1900-01-01 20:00:00,165,131.311791070817,False,
1900-01-01 05:00:00,135,131.311791070817,False,
