ds,y,yhat,correct_direction,predicted_y
1900-01-01 08:00:00,8,7.157731493034783,False,
1900-01-01 00:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 02:00:00,8,7.157731493034783,True,
1900-01-01 13:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 00:00:00,8,7.157731493034783,True,
1900-01-01 22:00:00,8,7.157731493034783,True,
1900-01-01 02:00:00,8,7.157731493034783,True,
1900-01-01 13:00:00,8,7.157731493034783,True,
1900-01-01 22:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 13:00:00,8,7.157731493034783,True,
1900-01-01 02:00:00,8,7.157731493034783,True,
1900-01-01 10:00:00,8,7.157731493034783,True,
1900-01-01 13:00:00,8,7.157731493034783,True,
1900-01-01 02:00:00,8,7.157731493034783,True,
1900-01-01 13:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 12:00:00,8,7.157731493034783,True,
1900-01-01 03:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 04:00:00,8,7.157731493034783,True,
1900-01-01 16:00:00,8,7.157731493034783,True,
1900-01-01 12:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 08:00:00,8,7.157731493034783,True,
1900-01-01 02:00:00,8,7.157731493034783,True,
1900-01-01 10:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 00:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 08:00:00,8,7.157731493034783,True,
1900-01-01 10:00:00,8,7.157731493034783,True,
1900-01-01 03:00:00,8,7.157731493034783,True,
1900-01-01 08:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 11:00:00,8,7.157731493034783,True,
1900-01-01 12:00:00,8,7.157731493034783,True,
1900-01-01 11:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 08:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 15:00:00,8,7.157731493034783,True,
1900-01-01 10:00:00,8,7.157731493034783,True,
1900-01-01 19:00:00,8,7.157731493034783,True,
1900-01-01 02:00:00,8,7.157731493034783,True,
1900-01-01 09:00:00,8,7.157731493034783,True,
1900-01-01 21:00:00,8,7.157731493034783,True,
1900-01-01 09:00:00,8,7.157731493034783,True,
1900-01-01 11:00:00,8,7.157731493034783,True,
1900-01-01 03:00:00,8,7.157731493034783,True,
1900-01-01 09:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.157731493034783,True,
1900-01-01 17:00:00,8,7.157731493034783,True,
1900-01-01 08:00:00,8,7.157731493034783,True,
1900-01-01 15:00:00,8,7.157731493034783,True,
1900-01-01 22:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 19:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 11:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.157731493034783,True,
1900-01-01 19:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 04:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 00:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.157731493034783,True,
1900-01-01 10:00:00,8,7.157731493034783,True,
1900-01-01 12:00:00,8,7.157731493034783,True,
1900-01-01 06:00:00,8,7.157731493034783,True,
1900-01-01 17:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 14:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 00:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 09:00:00,8,7.157731493034783,True,
1900-01-01 00:00:00,8,7.157731493034783,True,
1900-01-01 16:00:00,8,7.157731493034783,True,
1900-01-01 08:00:00,8,7.157731493034783,True,
1900-01-01 21:00:00,8,7.157731493034783,True,
1900-01-01 13:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 01:00:00,8,7.157731493034783,True,
1900-01-01 10:00:00,8,7.157731493034783,True,
1900-01-01 06:00:00,8,7.157731493034783,True,
1900-01-01 15:00:00,8,7.157731493034783,True,
1900-01-01 09:00:00,8,7.157731493034783,True,
1900-01-01 04:00:00,8,7.157731493034783,True,
1900-01-01 09:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.157731493034783,True,
1900-01-01 19:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 08:00:00,8,7.157731493034783,True,
1900-01-01 09:00:00,8,7.157731493034783,True,
1900-01-01 11:00:00,8,7.157731493034783,True,
1900-01-01 16:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 23:00:00,8,7.157731493034783,True,
1900-01-01 10:00:00,8,7.157731493034783,True,
1900-01-01 17:00:00,8,7.157731493034783,True,
1900-01-01 06:00:00,8,7.157731493034783,True,
1900-01-01 06:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 20:00:00,8,7.157731493034783,True,
1900-01-01 17:00:00,8,7.157731493034783,True,
1900-01-01 05:00:00,8,7.157731493034783,True,
1900-01-01 19:00:00,8,7.157731493034783,True,
1900-01-01 22:00:00,8,7.157731493034783,True,
1900-01-01 17:00:00,8,7.157731493034783,True,
1900-01-01 14:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.157731493034783,True,
1900-01-01 18:00:00,8,7.157731493034783,True,
1900-01-01 07:00:00,8,7.1490133359,False,
1900-01-01 17:00:00,8,7.1490133359,True,
1900-01-01 20:00:00,8,7.1490133359,True,
1900-01-01 19:00:00,8,7.1490133359,True,
1900-01-01 11:00:00,8,7.1490133359,True,
1900-01-01 13:00:00,8,7.1490133359,True,
1900-01-01 12:00:00,8,7.1490133359,True,
1900-01-01 16:00:00,8,7.1490133359,True,
1900-01-01 05:00:00,8,7.1490133359,True,
1900-01-01 23:00:00,8,7.1490133359,True,
1900-01-01 08:00:00,8,7.1490133359,True,
1900-01-01 04:00:00,8,7.1490133359,True,
1900-01-01 17:00:00,8,7.1490133359,True,
1900-01-01 13:00:00,8,7.1490133359,True,
1900-01-01 06:00:00,8,7.1490133359,True,
1900-01-01 16:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 13:00:00,8,7.1490133359,True,
1900-01-01 02:00:00,8,7.1490133359,True,
1900-01-01 22:00:00,8,7.1490133359,True,
1900-01-01 21:00:00,8,7.1490133359,True,
1900-01-01 22:00:00,8,7.1490133359,True,
1900-01-01 07:00:00,8,7.1490133359,True,
1900-01-01 21:00:00,8,7.1490133359,True,
1900-01-01 11:00:00,8,7.1490133359,True,
1900-01-01 20:00:00,8,7.1490133359,True,
1900-01-01 01:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 13:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 18:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 22:00:00,8,7.1490133359,True,
1900-01-01 07:00:00,8,7.1490133359,True,
1900-01-01 15:00:00,8,7.1490133359,True,
1900-01-01 14:00:00,8,7.1490133359,True,
1900-01-01 22:00:00,8,7.1490133359,True,
1900-01-01 21:00:00,8,7.1490133359,True,
1900-01-01 19:00:00,8,7.1490133359,True,
1900-01-01 13:00:00,8,7.1490133359,True,
1900-01-01 18:00:00,8,7.1490133359,True,
1900-01-01 19:00:00,8,7.1490133359,True,
1900-01-01 16:00:00,8,7.1490133359,True,
1900-01-01 04:00:00,8,7.1490133359,True,
1900-01-01 09:00:00,8,7.1490133359,True,
1900-01-01 08:00:00,8,7.1490133359,True,
1900-01-01 05:00:00,8,7.1490133359,True,
1900-01-01 20:00:00,8,7.1490133359,True,
1900-01-01 10:00:00,8,7.1490133359,True,
1900-01-01 05:00:00,8,7.1490133359,True,
1900-01-01 02:00:00,8,7.1490133359,True,
1900-01-01 12:00:00,8,7.1490133359,True,
1900-01-01 08:00:00,8,7.1490133359,True,
1900-01-01 04:00:00,8,7.1490133359,True,
1900-01-01 14:00:00,8,7.1490133359,True,
1900-01-01 12:00:00,8,7.1490133359,True,
1900-01-01 14:00:00,8,7.1490133359,True,
1900-01-01 20:00:00,8,7.1490133359,True,
1900-01-01 08:00:00,8,7.1490133359,True,
1900-01-01 14:00:00,8,7.1490133359,True,
1900-01-01 14:00:00,8,7.1490133359,True,
1900-01-01 09:00:00,8,7.1490133359,True,
1900-01-01 01:00:00,8,7.1490133359,True,
1900-01-01 02:00:00,8,7.1490133359,True,
1900-01-01 19:00:00,8,7.1490133359,True,
1900-01-01 02:00:00,8,7.1490133359,True,
1900-01-01 13:00:00,8,7.1490133359,True,
1900-01-01 18:00:00,8,7.1490133359,True,
1900-01-01 04:00:00,8,7.1490133359,True,
1900-01-01 20:00:00,8,7.1490133359,True,
1900-01-01 12:00:00,8,7.1490133359,True,
1900-01-01 06:00:00,8,7.1490133359,True,
1900-01-01 08:00:00,8,7.1490133359,True,
1900-01-01 07:00:00,8,7.1490133359,True,
1900-01-01 09:00:00,8,7.1490133359,True,
1900-01-01 17:00:00,8,7.1490133359,True,
1900-01-01 11:00:00,8,7.1490133359,True,
1900-01-01 01:00:00,8,7.1490133359,True,
1900-01-01 08:00:00,8,7.1490133359,True,
1900-01-01 11:00:00,8,7.1490133359,True,
1900-01-01 04:00:00,8,7.1490133359,True,
1900-01-01 14:00:00,8,7.1490133359,True,
1900-01-01 09:00:00,8,7.1490133359,True,
1900-01-01 05:00:00,8,7.1490133359,True,
1900-01-01 00:00:00,8,7.1490133359,True,
1900-01-01 06:00:00,8,7.1490133359,True,
1900-01-01 23:00:00,8,7.1490133359,True,
1900-01-01 11:00:00,8,7.1490133359,True,
1900-01-01 02:00:00,8,7.1490133359,True,
1900-01-01 15:00:00,8,7.1490133359,True,
1900-01-01 11:00:00,8,7.1490133359,True,
1900-01-01 14:00:00,8,7.1490133359,True,
1900-01-01 07:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 22:00:00,8,7.1490133359,True,
1900-01-01 19:00:00,8,7.1490133359,True,
1900-01-01 04:00:00,8,7.1490133359,True,
1900-01-01 09:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 10:00:00,8,7.1490133359,True,
1900-01-01 02:00:00,8,7.1490133359,True,
1900-01-01 23:00:00,8,7.1490133359,True,
1900-01-01 21:00:00,8,7.1490133359,True,
1900-01-01 07:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 21:00:00,8,7.1490133359,True,
1900-01-01 16:00:00,8,7.1490133359,True,
1900-01-01 06:00:00,8,7.1490133359,True,
1900-01-01 19:00:00,8,7.1490133359,True,
1900-01-01 09:00:00,8,7.1490133359,True,
1900-01-01 09:00:00,8,7.1490133359,True,
1900-01-01 07:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 01:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 02:00:00,8,7.1490133359,True,
1900-01-01 06:00:00,8,7.1490133359,True,
1900-01-01 20:00:00,8,7.1490133359,True,
1900-01-01 18:00:00,8,7.1490133359,True,
1900-01-01 01:00:00,8,7.1490133359,True,
1900-01-01 08:00:00,8,7.1490133359,True,
1900-01-01 03:00:00,8,7.1490133359,True,
1900-01-01 20:00:00,8,7.119247817895653,False,
1900-01-01 23:00:00,8,7.119247817895653,True,
1900-01-01 16:00:00,8,7.119247817895653,True,
1900-01-01 21:00:00,8,7.119247817895653,True,
1900-01-01 23:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 19:00:00,8,7.119247817895653,True,
1900-01-01 16:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 10:00:00,8,7.119247817895653,True,
1900-01-01 08:00:00,8,7.119247817895653,True,
1900-01-01 10:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 04:00:00,8,7.119247817895653,True,
1900-01-01 12:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 16:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 21:00:00,8,7.119247817895653,True,
1900-01-01 00:00:00,8,7.119247817895653,True,
1900-01-01 18:00:00,8,7.119247817895653,True,
1900-01-01 07:00:00,8,7.119247817895653,True,
1900-01-01 01:00:00,8,7.119247817895653,True,
1900-01-01 11:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 12:00:00,7,7.119247817895653,False,
1900-01-01 13:00:00,7,7.119247817895653,True,
1900-01-01 13:00:00,9,7.119247817895653,False,
1900-01-01 11:00:00,9,7.119247817895653,True,
1900-01-01 08:00:00,9,7.119247817895653,True,
1900-01-01 08:00:00,9,7.119247817895653,True,
1900-01-01 20:00:00,9,7.119247817895653,True,
1900-01-01 20:00:00,9,7.119247817895653,True,
1900-01-01 23:00:00,9,7.119247817895653,True,
1900-01-01 23:00:00,9,7.119247817895653,True,
1900-01-01 07:00:00,9,7.119247817895653,True,
1900-01-01 21:00:00,9,7.119247817895653,True,
1900-01-01 18:00:00,9,7.119247817895653,True,
1900-01-01 21:00:00,9,7.119247817895653,True,
1900-01-01 03:00:00,9,7.119247817895653,True,
1900-01-01 22:00:00,9,7.119247817895653,True,
1900-01-01 09:00:00,9,7.119247817895653,True,
1900-01-01 09:00:00,9,7.119247817895653,True,
1900-01-01 23:00:00,9,7.119247817895653,True,
1900-01-01 14:00:00,9,7.119247817895653,True,
1900-01-01 06:00:00,9,7.119247817895653,True,
1900-01-01 23:00:00,9,7.119247817895653,True,
1900-01-01 08:00:00,9,7.119247817895653,True,
1900-01-01 07:00:00,9,7.119247817895653,True,
1900-01-01 06:00:00,9,7.119247817895653,True,
1900-01-01 20:00:00,8,7.119247817895653,False,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 17:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 03:00:00,8,7.119247817895653,True,
1900-01-01 01:00:00,8,7.119247817895653,True,
1900-01-01 08:00:00,8,7.119247817895653,True,
1900-01-01 13:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 06:00:00,8,7.119247817895653,True,
1900-01-01 06:00:00,8,7.119247817895653,True,
1900-01-01 18:00:00,8,7.119247817895653,True,
1900-01-01 03:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 18:00:00,8,7.119247817895653,True,
1900-01-01 09:00:00,8,7.119247817895653,True,
1900-01-01 06:00:00,8,7.119247817895653,True,
1900-01-01 23:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 21:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 15:00:00,8,7.119247817895653,True,
1900-01-01 19:00:00,8,7.119247817895653,True,
1900-01-01 08:00:00,8,7.119247817895653,True,
1900-01-01 16:00:00,8,7.119247817895653,True,
1900-01-01 20:00:00,8,7.119247817895653,True,
1900-01-01 15:00:00,8,7.119247817895653,True,
1900-01-01 08:00:00,8,7.119247817895653,True,
1900-01-01 10:00:00,8,7.119247817895653,True,
1900-01-01 08:00:00,8,7.119247817895653,True,
1900-01-01 16:00:00,8,7.119247817895653,True,
1900-01-01 13:00:00,8,7.119247817895653,True,
1900-01-01 21:00:00,8,7.119247817895653,True,
1900-01-01 16:00:00,8,7.119247817895653,True,
1900-01-01 12:00:00,8,7.119247817895653,True,
1900-01-01 13:00:00,8,7.119247817895653,True,
1900-01-01 13:00:00,8,7.119247817895653,True,
1900-01-01 23:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 04:00:00,8,7.119247817895653,True,
1900-01-01 04:00:00,8,7.119247817895653,True,
1900-01-01 15:00:00,8,7.119247817895653,True,
1900-01-01 15:00:00,8,7.119247817895653,True,
1900-01-01 11:00:00,8,7.119247817895653,True,
1900-01-01 00:00:00,8,7.119247817895653,True,
1900-01-01 20:00:00,8,7.119247817895653,True,
1900-01-01 18:00:00,8,7.119247817895653,True,
1900-01-01 09:00:00,8,7.119247817895653,True,
1900-01-01 02:00:00,8,7.119247817895653,True,
1900-01-01 03:00:00,8,7.119247817895653,True,
1900-01-01 13:00:00,8,7.119247817895653,True,
1900-01-01 19:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 06:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 17:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 06:00:00,8,7.119247817895653,True,
1900-01-01 00:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 16:00:00,8,7.119247817895653,True,
1900-01-01 13:00:00,8,7.119247817895653,True,
1900-01-01 09:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 03:00:00,8,7.119247817895653,True,
1900-01-01 06:00:00,8,7.119247817895653,True,
1900-01-01 11:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 15:00:00,8,7.119247817895653,True,
1900-01-01 01:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 08:00:00,8,7.119247817895653,True,
1900-01-01 22:00:00,8,7.119247817895653,True,
1900-01-01 17:00:00,8,7.119247817895653,True,
1900-01-01 11:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 05:00:00,8,7.119247817895653,True,
1900-01-01 12:00:00,8,7.119247817895653,True,
1900-01-01 12:00:00,8,7.119247817895653,True,
1900-01-01 14:00:00,8,7.119247817895653,True,
1900-01-01 03:00:00,8,7.119247817895653,True,
1900-01-01 18:00:00,8,7.119247817895653,True,
1900-01-01 03:00:00,8,7.089483220556087,False,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 09:00:00,8,7.089483220556087,True,
1900-01-01 00:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 14:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 15:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 23:00:00,8,7.089483220556087,True,
1900-01-01 03:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 20:00:00,8,7.089483220556087,True,
1900-01-01 05:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 12:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 20:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 14:00:00,8,7.089483220556087,True,
1900-01-01 00:00:00,8,7.089483220556087,True,
1900-01-01 23:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 20:00:00,8,7.089483220556087,True,
1900-01-01 11:00:00,8,7.089483220556087,True,
1900-01-01 20:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 13:00:00,8,7.089483220556087,True,
1900-01-01 12:00:00,8,7.089483220556087,True,
1900-01-01 05:00:00,8,7.089483220556087,True,
1900-01-01 22:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 11:00:00,8,7.089483220556087,True,
1900-01-01 09:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 22:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 21:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 18:00:00,8,7.089483220556087,True,
1900-01-01 06:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 19:00:00,8,7.089483220556087,True,
1900-01-01 00:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 05:00:00,8,7.089483220556087,True,
1900-01-01 14:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 21:00:00,8,7.089483220556087,True,
1900-01-01 09:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 03:00:00,8,7.089483220556087,True,
1900-01-01 13:00:00,8,7.089483220556087,True,
1900-01-01 23:00:00,8,7.089483220556087,True,
1900-01-01 06:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 18:00:00,8,7.089483220556087,True,
1900-01-01 07:00:00,8,7.089483220556087,True,
1900-01-01 07:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 22:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 15:00:00,8,7.089483220556087,True,
1900-01-01 22:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 03:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 12:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 19:00:00,8,7.089483220556087,True,
1900-01-01 21:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 23:00:00,8,7.089483220556087,True,
1900-01-01 09:00:00,8,7.089483220556087,True,
1900-01-01 12:00:00,8,7.089483220556087,True,
1900-01-01 13:00:00,8,7.089483220556087,True,
1900-01-01 07:00:00,8,7.089483220556087,True,
1900-01-01 10:00:00,8,7.089483220556087,True,
1900-01-01 00:00:00,8,7.089483220556087,True,
1900-01-01 05:00:00,8,7.089483220556087,True,
1900-01-01 00:00:00,8,7.089483220556087,True,
1900-01-01 05:00:00,8,7.089483220556087,True,
1900-01-01 21:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 23:00:00,8,7.089483220556087,True,
1900-01-01 22:00:00,8,7.089483220556087,True,
1900-01-01 01:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 12:00:00,8,7.089483220556087,True,
1900-01-01 22:00:00,8,7.089483220556087,True,
1900-01-01 23:00:00,8,7.089483220556087,True,
1900-01-01 08:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 03:00:00,8,7.089483220556087,True,
1900-01-01 09:00:00,8,7.089483220556087,True,
1900-01-01 04:00:00,8,7.089483220556087,True,
1900-01-01 22:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 14:00:00,8,7.089483220556087,True,
1900-01-01 12:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 00:00:00,8,7.089483220556087,True,
1900-01-01 16:00:00,8,7.089483220556087,True,
1900-01-01 09:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 12:00:00,8,7.089483220556087,True,
1900-01-01 17:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 23:00:00,8,7.089483220556087,True,
1900-01-01 02:00:00,8,7.089483220556087,True,
1900-01-01 15:00:00,8,7.059653850999131,False,
1900-01-01 02:00:00,8,7.059653850999131,True,
1900-01-01 23:00:00,8,7.059653850999131,True,
1900-01-01 20:00:00,8,7.059653850999131,True,
1900-01-01 05:00:00,8,7.059653850999131,True,
1900-01-01 09:00:00,8,7.059653850999131,True,
1900-01-01 11:00:00,8,7.059653850999131,True,
1900-01-01 01:00:00,8,7.059653850999131,True,
1900-01-01 15:00:00,8,7.059653850999131,True,
1900-01-01 23:00:00,8,7.059653850999131,True,
1900-01-01 00:00:00,8,7.059653850999131,True,
1900-01-01 22:00:00,8,7.059653850999131,True,
1900-01-01 09:00:00,8,7.059653850999131,True,
1900-01-01 10:00:00,8,7.059653850999131,True,
1900-01-01 15:00:00,8,7.059653850999131,True,
1900-01-01 17:00:00,8,7.059653850999131,True,
1900-01-01 08:00:00,8,7.059653850999131,True,
1900-01-01 14:00:00,8,7.059653850999131,True,
1900-01-01 18:00:00,8,7.059653850999131,True,
1900-01-01 09:00:00,8,7.059653850999131,True,
1900-01-01 02:00:00,8,7.059653850999131,True,
1900-01-01 07:00:00,8,7.059653850999131,True,
1900-01-01 06:00:00,8,7.059653850999131,True,
1900-01-01 03:00:00,8,7.059653850999131,True,
